7,0,0.08450704225352113,1,1,0,0,0,0,0,1,0.5130890052356021,2.25,2,0.5106382978723405,0.996093750001526,0.425531914893617,0.48201438848920863,?,?,0.21568627450980413,0.48958333384331587,0.28253968253968254,?,0.5151624548736462,0.4875346260387811,0.2894736842105263,0.3125,?,0.7373029772329244,0.7251585623678646,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.056338028169014086,0,1,1,0,1,0,0,0,0.5916230366492147,2.5,2,0.5425531914893619,0.5273437501846313,0.553191489361702,0.5683453237410071,0.3744680869660482,0.35227272613636385,0.43137254705882383,?,0.6952380952380952,0.5673076923076922,0.4068592057761733,0.47091412742382266,0.42105263157894735,0.3125,0.6615720524017467,0.6497373029772325,0.5771670190274841,0.3982494529540481,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0.04225352112676056,0,1,1,1,0,0,1,0,?,?,?,0.31914893617021284,0.6640625001312255,0.6382978723404255,0.6474820143884893,0.3021276611570848,0.3068181818181818,0.47058823529411725,0.23958333358289938,0.24126984126984127,?,0.7425992779783394,0.606648199168975,0.39473684210526316,0.3958333333333333,0.6441048034934497,0.8248686514886163,0.6405919661733616,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.056338028169014086,1,1,0,0,0,0,0,0,?,4.183333333,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0.04225352112676056,1,0,0,0,0,0,0,0,0.28272251308900526,1.516666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.07042253521126761,0,1,1,0,1,1,1,0,0.8010471204188482,3.166666666,3,?,?,0.5106382978723403,0.4928057553956836,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.04225352112676056,0,0,1,0,1,6,4,0,0.3089005235602094,1.6,3,?,?,0.4468085106382978,0.43525179856115115,?,?,?,?,?,?,0.3574007220216607,0.05540166204986148,0.47368421052631576,0.3541666666666667,0.46943231441048033,?,?,0.6017505470459519,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.08450704225352113,0,1,1,0,1,2,2,1,?,?,?,?,?,0.34042553191489355,0.3489208633093527,?,?,?,?,?,?,0.4332129963898917,0.18005540166204986,0.18421052631578946,0.25,0.3864628820960699,?,?,0.4266958424507658,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0.028169014084507043,1,0,0,0,0,0,1,0,0.14136125654450263,1.066666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.07042253521126761,1,0,0,0,0,0,0,0,0.5026178010471204,2.216666666,2,?,?,?,?,?,?,?,?,?,?,0.5054151624548736,0.1301939058171745,0.2894736842105263,0.16666666666666666,0.45196506550218335,?,?,0.26258205689277897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.056338028169014086,1,1,0,0,0,0,0,0,?,?,?,0.6063829787234044,0.5625000001708983,0.5957446808510638,0.6115107913669066,0.4127659590276144,0.38636363636363635,0.43137254705882383,0.14583333348524308,0.4793650793650794,?,0.4429602888086643,0.47091412742382266,0.3684210526315789,0.22916666666666666,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.09859154929577464,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.49563318777292575,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.09859154929577464,0,1,1,0,1,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0.07042253521126761,1,0,0,0,0,0,0,0,?,?,?,0.6808510638297873,0.4179687502273558,0.5744680840425531,0.5503597122302157,0.5702127685667723,0.6250000000000002,0.6274509784313728,0.2708333336154513,0.7904761904761904,?,0.42490974729241876,0.5180055401662049,0.5526315789473685,0.6458333333333334,?,0.38704028021015696,0.6194503171247356,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.07042253521126761,0,1,1,0,1,1,1,0,?,?,?,?,?,0.39361702127659565,0.4064748201438848,?,?,?,?,?,?,0.1444043321299639,?,?,?,0.47379912663755447,?,?,0.32822757111597367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.08450704225352113,0,1,1,0,1,1,2,1,0.7958115183246073,3.15,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.07042253521126761,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0.04225352112676056,0,0,1,0,1,2,1,0,0.31413612565445026,1.616666666,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.04225352112676056,0,1,1,0,1,0,0,0,0.4816753926701571,2.15,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.07042253521126761,0,0,1,1,0,4,4,0,?,?,?,?,?,0.26595744680851063,0.2661870503597122,?,?,?,?,?,?,0.2888086642599278,?,0.42105263157894735,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.014084507042253521,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.028169014084507043,0,1,1,0,1,1,2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0.056338028169014086,1,0,0,0,0,0,0,0,0.3769633507853403,1.816666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.056338028169014086,0,1,1,0,1,0,0,0,0.5287958115183246,2.3,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0.028169014084507043,0,1,1,0,1,1,2,0,0.3298429319371728,1.666666666,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,0.04225352112676056,1,0,0,0,0,1,2,0,?,4.183333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.014084507042253521,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0.014084507042253521,1,0,0,0,0,0,0,0,0.16230366492146597,1.133333333,3,0.2446808510638298,0.5273437501846313,0.6382978723404255,0.669064748201439,0.6382978747849706,0.5568181818181819,0.37254901960784276,0.19791666687282988,0.28253968253968254,?,0.4574007216606499,0.44875346260387805,0.3684210526315789,?,?,0.7373029772329244,0.5560253699788583,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.04225352112676056,0,1,1,1,0,4,4,0,0.6910994764397905,2.816666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0.08450704225352113,0,0,1,0,1,3,1,0,0.6282722513089005,2.616666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.056338028169014086,0,1,1,0,1,4,4,1,0.28272251308900526,1.516666666,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0.08450704225352113,0,1,1,1,0,1,2,0,0.612565445026178,2.566666666,2,?,?,0.13829787234042543,0.1330935251798561,?,?,?,?,?,?,0.6859205776173285,0.18836565096952906,0.34210526315789475,0.20833333333333334,0.4061135371179039,?,?,0.6892778993435449,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0.04225352112676056,1,0,0,0,0,0,0,0,0.08900523560209424,0.9,2,0.6914893617021277,0.16796874993438712,0.14893616914893612,0.19784172661870505,0.11063829872159359,?,0.15686274313725554,0.4479166660915798,0.9746031746031746,?,0.5007220216606498,0.4681440443213296,?,?,?,0.38704028021015696,0.6194503171247356,?,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.07042253521126761,1,0,0,0,0,0,0,0,0.6335078534031413,2.633333333,2,0.46808510638297873,0.3359375002593993,0.4893617021276595,0.5431654676258993,0.7531914922462655,0.5795454534090911,0.25490195882353,0.20833333355034722,0.5523809523809524,?,0.6956678700361011,0.5540166204986149,0.5789473684210527,0.5625,0.7161572052401746,0.7373029772329244,0.5560253699788583,0.6717724288840263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0.014084507042253521,1,0,0,0,0,0,0,0,0.2670157068062827,1.466666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,0.04225352112676056,1,0,0,0,0,1,2,0,0.47643979057591623,2.133333333,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.056338028169014086,1,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.07042253521126761,0,1,1,0,1,0,0,0,?,?,?,0.23404255319148942,0.31640625026702873,0.6276595734042553,0.6151079136690648,?,0.9886363625000005,0.5686274509803917,?,0.3746031746031746,0.6874999999999999,0.3346570397111913,0.47091412742382266,0.5789473684210527,?,?,0.6497373029772325,0.5137420718816067,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.08450704225352113,0,1,1,0,1,0,0,0,0.418848167539267,1.95,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0.04225352112676056,1,0,0,0,0,0,0,0,0.7801047120418848,3.1,2,?,?,0.276595744680851,0.3021582733812949,?,?,?,?,?,?,0.2527075812274368,0.14404432132963987,0.868421052631579,?,?,0.446584938704028,0.23255813953488372,?,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.09859154929577464,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.08450704225352113,0,1,1,0,1,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.056338028169014086,0,1,1,0,1,2,4,0,0.2670157068062827,1.466666666,3,?,?,0.6170212765957446,0.6474820143884893,?,?,?,?,?,?,0.23826714801444043,0.08033240997229914,0.8947368421052632,0.9166666666666666,0.3602620087336244,?,?,0.45951859956236313,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,0,0.07042253521126761,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0.028169014084507043,1,0,0,0,0,0,0,0,0.2774869109947644,1.5,2,0.2446808510638298,0.5117187501907348,0.5744680840425531,0.5395683453237411,0.3319148953137168,0.4318181806818183,0.6666666666666662,0.18750000019531257,0.3142857142857143,?,?,?,?,?,?,?,?,?,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,0.056338028169014086,1,1,0,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.07042253521126761,0,1,1,0,1,0,0,0,?,?,?,0.37234042553191493,0.3867187502395628,0.5851063829787234,0.5647482014388491,0.6851063860280672,0.7159090909090908,0.607843137254902,?,0.3619047619047619,0.5913461514423077,0.6956678700361011,0.4986149584487534,0.4473684210526316,0.3958333333333333,?,0.7373029772329244,0.6194503171247356,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.04225352112676056,0,0,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.014084507042253521,1,0,0,0,0,0,0,0,0.225130890052356,1.333333333,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.47379912663755447,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.09859154929577464,0,1,1,0,1,0,0,1,?,?,?,0.7765957446808511,?,?,?,?,?,?,?,?,?,?,0.22714681440443213,0.3157894736842105,0.3333333333333333,?,0.35901926444833615,0.3171247357293869,?,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.056338028169014086,0,1,1,0,1,1,2,0,0.34554973821989526,1.716666666,2,?,?,0.4148936159574467,0.4136690647482015,?,?,?,?,?,?,0.7256317689530687,0.14681440443213295,0.47368421052631576,0.1875,0.5021834061135372,?,?,0.41575492341356673,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.08450704225352113,1,1,0,0,0,2,3,0,0.5759162303664922,2.45,2,0.29787234042553196,0.4726562498153687,0.5851063829787234,0.5611510791366907,0.4723404277664103,0.5340909090909092,0.6274509784313728,0.18750000019531257,0.2920634920634921,?,0.6595667870036102,0.7756232686980609,0.47368421052631576,0.7083333333333334,0.7161572052401746,?,?,?,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.04225352112676056,0,0,1,0,1,1,2,0,0.5235602094240838,2.283333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.07042253521126761,0,1,1,0,1,1,1,0,0.5287958115183246,2.3,2,0.21276595744680854,0.3632812502487182,0.4787234042553191,0.4568345323741009,0.4340425548537801,0.48863636250000014,0.607843137254902,?,0.48253968253968255,0.39903846153846156,0.3707581227436823,0.49307479224376727,0.5,0.5833333333333334,0.7161572052401746,0.4746059544658488,0.5560253699788583,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0.04225352112676056,0,1,1,0,1,1,3,0,0.6230366492146597,2.6,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6,0,0.08450704225352113,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.11267605633802817,0,1,1,0,1,2,2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.45196506550218335,?,?,0.4814004376367615,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.2535211267605634,0,1,1,0,1,0,0,0,?,?,?,0.22340425531914893,?,0.11702127659574464,0.12949640251798564,0.3319148953137168,0.28409090909090917,0.37254901960784276,0.3541666670355903,0.6222222222222222,?,0.04584837545126352,0.4432132963988919,?,?,?,0.8248686514886163,0.5348837209302325,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.08450704225352113,0,1,1,0,1,0,0,0,?,?,?,0.6595744680851064,0.31640625026702873,0.36170212659574463,0.3021582733812949,0.6340425560452694,0.6250000000000002,0.5098039215686276,0.23958333358289938,0.6063492063492063,?,0.6956678700361011,0.5540166204986149,0.47368421052631576,0.5416666666666666,?,0.5621716287215407,0.47145877378435525,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0.014084507042253521,1,0,0,0,0,0,0,0,0.1099476439790576,0.966666666,3,0.5106382978723405,0.7148437497207643,0.7659574468085107,0.7194244604316548,0.3744680869660482,0.48863636250000014,0.7058823529411765,0.19791666687282988,0.3238095238095238,?,0.6451263537906138,0.49307479224376727,0.9736842105263158,?,?,0.5621716287215407,0.6194503171247356,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.056338028169014086,0,1,1,0,1,0,0,0,?,?,?,0.46808510638297873,0.5273437501846313,0.5744680840425531,0.6151079136690648,0.4978723423322772,0.3977272727272729,0.33333333137254934,?,0.32063492063492066,0.47115384374999997,0.15415162454873646,0.4653739612188365,?,?,?,0.8248686514886163,0.6194503171247356,?,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,0.11267605633802817,0,1,1,0,1,1,3,1,0.8586387434554974,3.35,2,?,?,0.521276594680851,0.5035971223021584,?,?,?,?,?,?,0.2888086642599278,0.16620498614958445,0.42105263157894735,0.2916666666666667,0.32096069868995625,?,?,0.2516411378555799,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0
7,0,0.07042253521126761,1,1,0,0,0,0,1,0,?,?,?,0.5000000000000001,0.38281250024108876,0.4999999999999999,0.48561151079136694,0.4723404277664103,0.5,0.5686274509803917,?,0.6888888888888889,0.423076923076923,0.7678700361010831,0.5623268698060943,0.47368421052631576,0.5625,0.8253275109170305,0.6497373029772325,0.6194503171247356,0.6389496716630196,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.07042253521126761,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.056338028169014086,1,1,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.18388791593695242,0.3171247357293869,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0.04225352112676056,0,0,1,0,1,1,1,0,?,?,?,0.5851063829787234,0.4335937502212523,0.6276595734042553,0.6223021582733813,0.7319148964200998,0.7159090909090908,0.5294117627450983,0.33333333368055545,0.7968253968253968,?,0.6595667870036102,0.6869806094182823,0.5526315789473685,0.375,0.7379912663755457,0.07180385288966673,0.6575052854122622,0.6170678336980306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.04225352112676056,0,1,1,1,0,1,2,0,0.5759162303664922,2.45,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.07042253521126761,0,1,1,0,1,2,3,0,?,?,?,?,?,0.021276595744680774,?,?,?,?,?,0.3682539682539683,?,0.4790613718411552,0.5069252077562326,0.631578947368421,0.4791666666666667,0.7641921397379912,?,0.6194503171247356,0.5076586433260394,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.15492957746478872,1,1,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.08450704225352113,1,1,0,0,0,2,0,0,0.32460732984293195,1.65,2,0.8085106382978725,0.5546874997833252,0.6702127659574467,0.697841726618705,0.6510638327062022,0.5795454534090911,0.3921568627450979,0.20833333355034722,0.6984126984126984,?,?,?,0.6052631578947368,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.056338028169014086,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,0.04225352112676056,0,1,1,0,1,2,1,0,0.4973821989528796,2.2,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.11267605633802817,0,1,1,0,1,0,0,0,0.5287958115183246,2.3,3,0.9361702127659577,0.38281250024108876,0.6063829787234042,0.6223021582733813,0.8595744675473066,0.7840909090909092,0.43137254705882383,?,0.30158730158730157,0.5913461514423077,0.5873646209386282,0.5623268698060943,0.42105263157894735,0.4375,0.5633187772925763,0.6497373029772325,0.7040169133192389,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.07042253521126761,0,0,1,0,1,1,3,0,0.581151832460733,2.466666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,1,0.056338028169014086,0,1,1,0,1,0,0,0,?,?,?,0.7021276595744682,0.4414062498275757,0.6170212765957446,0.5323741007194244,0.4680851081756451,0.681818181818182,0.9019607843137255,?,0.5111111111111111,0.27884615384615385,0.5512635379061371,0.7174515235457063,0.5789473684210527,0.4791666666666667,0.6724890829694322,0.38704028021015696,0.6194503171247356,0.4529540481400438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
